2019-2-02T6:30:00+0000,29569
2019-2-02T6:45:00+0000,29536
2019-2-02T7:00:00+0000,29486
2019-2-02T7:15:00+0000,29486
2019-2-02T7:30:00+0000,29528
2019-2-02T7:45:00+0000,29470
2019-2-02T8:00:00+0000,29429
2019-2-02T8:15:00+0000,29379
2019-2-02T8:30:00+0000,29371
2019-2-02T8:45:00+0000,29420
2019-2-02T9:00:00+0000,29297
2019-2-02T9:15:00+0000,29330
2019-2-02T9:30:00+0000,29256
2019-2-02T9:45:00+0000,29280
2019-2-02T10:00:00+0000,29297
2019-2-02T10:15:00+0000,29321
2019-2-02T10:30:00+0000,29363
2019-2-02T10:45:00+0000,29363
2019-2-02T11:00:00+0000,29371
2019-2-02T11:15:00+0000,29330
2019-2-02T11:30:00+0000,29231
2019-2-02T11:45:00+0000,29297
2019-2-02T12:00:00+0000,29223
2019-2-02T12:15:00+0000,29231
2019-2-02T12:30:00+0000,29182
2019-2-02T12:45:00+0000,29231
2019-2-02T13:00:00+0000,29215
2019-2-02T13:15:00+0000,29256
2019-2-02T13:30:00+0000,29182
2019-2-02T13:45:00+0000,29157
2019-2-02T14:00:00+0000,29182
2019-2-02T14:15:00+0000,29116
2019-2-02T14:30:00+0000,29075
2019-2-02T14:45:00+0000,29133
2019-2-02T15:00:00+0000,29133
2019-2-02T15:15:00+0000,29100
2019-2-02T15:30:00+0000,29108
2019-2-02T15:45:00+0000,29100
2019-2-02T16:00:00+0000,29149
2019-2-02T16:15:00+0000,29108
2019-2-02T16:30:00+0000,29149
2019-2-02T16:45:00+0000,29108
2019-2-02T17:00:00+0000,29067
2019-2-02T17:15:00+0000,29108
2019-2-02T17:30:00+0000,29133
2019-2-02T17:45:00+0000,29165
2019-2-02T18:00:00+0000,29149
2019-2-02T18:15:00+0000,29174
2019-2-02T18:30:00+0000,29182
2019-2-02T18:45:00+0000,29264
2019-2-02T19:00:00+0000,29289
2019-2-02T19:15:00+0000,29231
2019-2-02T19:30:00+0000,29223
2019-2-02T19:45:00+0000,29280
2019-2-02T20:00:00+0000,29280
2019-2-02T20:15:00+0000,29289
2019-2-02T20:30:00+0000,29346
2019-2-02T20:45:00+0000,29338
2019-2-02T21:00:00+0000,29387
2019-2-02T21:15:00+0000,29280
2019-2-02T21:30:00+0000,29371
2019-2-02T21:45:00+0000,29371
2019-2-02T22:00:00+0000,29379
2019-2-02T22:15:00+0000,29470
2019-2-02T22:30:00+0000,29420
2019-2-02T22:45:00+0000,29412
2019-2-02T23:00:00+0000,29437
2019-2-02T23:15:00+0000,29453
2019-2-02T23:30:00+0000,29495
2019-2-02T23:45:00+0000,29478
2019-2-03T0:00:00+0000,29503
2019-2-03T0:15:00+0000,29445
2019-2-03T0:30:00+0000,29536
2019-2-03T0:45:00+0000,29404
2019-2-03T1:00:00+0000,29528
2019-2-03T1:15:00+0000,29495
2019-2-03T1:30:00+0000,29519
2019-2-03T1:45:00+0000,29503
2019-2-03T2:00:00+0000,29552
2019-2-03T2:15:00+0000,29536
2019-2-03T2:30:00+0000,29470
2019-2-03T2:45:00+0000,29536
2019-2-03T3:00:00+0000,29503
2019-2-03T3:15:00+0000,29519
2019-2-03T3:30:00+0000,29552
2019-2-03T3:45:00+0000,29503
2019-2-03T4:00:00+0000,29610
2019-2-03T4:15:00+0000,29569
2019-2-03T4:30:00+0000,29652
2019-2-03T4:45:00+0000,29677
2019-2-03T5:00:00+0000,29577
2019-2-03T5:15:00+0000,29511
2019-2-03T5:30:00+0000,29594
2019-2-03T5:45:00+0000,29668
2019-2-03T6:00:00+0000,29635
2019-2-03T6:15:00+0000,29552
2019-2-03T6:30:00+0000,29594
2019-2-03T6:45:00+0000,29569
2019-2-03T7:00:00+0000,29486
2019-2-03T7:15:00+0000,29635
2019-2-03T7:30:00+0000,29577
2019-2-03T7:45:00+0000,29569
2019-2-03T8:00:00+0000,29511
2019-2-03T8:15:00+0000,29544
2019-2-03T8:30:00+0000,29561
2019-2-03T8:45:00+0000,29470
2019-2-03T9:00:00+0000,29602
2019-2-03T9:15:00+0000,29528
2019-2-03T9:30:00+0000,29610
2019-2-03T9:45:00+0000,29569
2019-2-03T10:00:00+0000,29635
2019-2-03T10:15:00+0000,29569
2019-2-03T10:30:00+0000,29569
2019-2-03T10:45:00+0000,29552
2019-2-03T11:00:00+0000,29577
2019-2-03T11:15:00+0000,29652
2019-2-03T11:30:00+0000,29635
2019-2-03T11:45:00+0000,29660
2019-2-03T12:00:00+0000,29718
2019-2-03T12:15:00+0000,29735
2019-2-03T12:30:00+0000,29652
2019-2-03T12:45:00+0000,29743
2019-2-03T13:00:00+0000,29685
2019-2-03T13:15:00+0000,29726
2019-2-03T13:30:00+0000,29701
2019-2-03T13:45:00+0000,29834
2019-2-03T14:00:00+0000,29868
2019-2-03T14:15:00+0000,29801
2019-2-03T14:30:00+0000,29843
2019-2-03T14:45:00+0000,29893
2019-2-03T15:00:00+0000,29710
2019-2-03T15:15:00+0000,29818
2019-2-03T15:30:00+0000,29818
2019-2-03T15:45:00+0000,29793
2019-2-03T16:00:00+0000,29801
2019-2-03T16:15:00+0000,29843
2019-2-03T16:30:00+0000,29893
2019-2-03T16:45:00+0000,29876
2019-2-03T17:00:00+0000,29809
2019-2-03T17:15:00+0000,29818
2019-2-03T17:30:00+0000,29784
2019-2-03T17:45:00+0000,29818
2019-2-03T18:00:00+0000,29718
2019-2-03T18:15:00+0000,29710
2019-2-03T18:30:00+0000,29809
2019-2-03T18:45:00+0000,29776
2019-2-03T19:00:00+0000,29768
2019-2-03T19:15:00+0000,29768
2019-2-03T19:30:00+0000,29818
2019-2-03T19:45:00+0000,29843
2019-2-03T20:00:00+0000,29834
2019-2-03T20:15:00+0000,29859
2019-2-03T20:30:00+0000,29918
2019-2-03T20:45:00+0000,29943
2019-2-03T21:00:00+0000,29943
2019-2-03T21:15:00+0000,29968
2019-2-03T21:30:00+0000,29959
2019-2-03T21:45:00+0000,29934
2019-2-03T22:00:00+0000,29918
2019-2-03T22:15:00+0000,29951
2019-2-03T22:30:00+0000,29968
2019-2-03T22:45:00+0000,29968
2019-2-03T23:00:00+0000,29934
2019-2-03T23:15:00+0000,29968
2019-2-03T23:30:00+0000,29968
2019-2-03T23:45:00+0000,29859
2019-2-04T0:00:00+0000,29851
2019-2-04T0:15:00+0000,29793
2019-2-04T0:30:00+0000,29809
2019-2-04T0:45:00+0000,29809
2019-2-04T1:00:00+0000,29893
2019-2-04T1:15:00+0000,29809
2019-2-04T1:30:00+0000,29776
2019-2-04T1:45:00+0000,29901
2019-2-04T2:00:00+0000,29809
2019-2-04T2:15:00+0000,29868
2019-2-04T2:30:00+0000,29868
2019-2-04T2:45:00+0000,29893
2019-2-04T3:00:00+0000,29909
2019-2-04T3:15:00+0000,29884
2019-2-04T3:30:00+0000,29943
2019-2-04T3:45:00+0000,29818
2019-2-04T4:00:00+0000,29918
2019-2-04T4:15:00+0000,29868
2019-2-04T4:30:00+0000,30001
2019-2-04T4:45:00+0000,29909
2019-2-04T5:00:00+0000,29926
2019-2-04T5:15:00+0000,29909
2019-2-04T5:30:00+0000,29951
2019-2-04T5:45:00+0000,29926
2019-2-04T6:00:00+0000,29959
2019-2-04T6:15:00+0000,30001
2019-2-04T6:30:00+0000,29993
2019-2-04T6:45:00+0000,30035
2019-2-04T7:00:00+0000,30043
2019-2-04T7:15:00+0000,30118
2019-2-04T7:30:00+0000,30110
2019-2-04T7:45:00+0000,30202
2019-2-04T8:00:00+0000,30168
2019-2-04T8:15:00+0000,30152
2019-2-04T8:30:00+0000,30127
2019-2-04T8:45:00+0000,30118
2019-2-04T9:00:00+0000,30135
2019-2-04T9:15:00+0000,30085
2019-2-04T9:30:00+0000,30152
2019-2-04T9:45:00+0000,30118
2019-2-04T10:00:00+0000,30085
2019-2-04T10:15:00+0000,30110
2019-2-04T10:30:00+0000,30194
2019-2-04T10:45:00+0000,30278
2019-2-04T11:00:00+0000,30244
2019-2-04T11:15:00+0000,30219
2019-2-04T11:30:00+0000,30194
2019-2-04T11:45:00+0000,30185
2019-2-04T12:00:00+0000,30185
2019-2-04T12:15:00+0000,30219
2019-2-04T12:30:00+0000,30219
2019-2-04T12:45:00+0000,30252
2019-2-04T13:00:00+0000,30202
2019-2-04T13:15:00+0000,30227
2019-2-04T13:30:00+0000,30303
2019-2-04T13:45:00+0000,30303
2019-2-04T14:00:00+0000,30328
2019-2-04T14:15:00+0000,30345
2019-2-04T14:30:00+0000,30278
2019-2-04T14:45:00+0000,30379
2019-2-04T15:00:00+0000,30336
2019-2-04T15:15:00+0000,30497
2019-2-04T15:30:00+0000,30513
2019-2-04T15:45:00+0000,30505
2019-2-04T16:00:00+0000,30437
2019-2-04T16:15:00+0000,30362
2019-2-04T16:30:00+0000,30353
2019-2-04T16:45:00+0000,30429
2019-2-04T17:00:00+0000,30454
2019-2-04T17:15:00+0000,30497
2019-2-04T17:30:00+0000,30437
2019-2-04T17:45:00+0000,30539
2019-2-04T18:00:00+0000,30505
2019-2-04T18:15:00+0000,30505
2019-2-04T18:30:00+0000,30573
2019-2-04T18:45:00+0000,30497
2019-2-04T19:00:00+0000,30556
2019-2-04T19:15:00+0000,30497
2019-2-04T19:30:00+0000,30539
2019-2-04T19:45:00+0000,30564
2019-2-04T20:00:00+0000,30590
2019-2-04T20:15:00+0000,30649
2019-2-04T20:30:00+0000,30632
2019-2-04T20:45:00+0000,30700
2019-2-04T21:00:00+0000,30615
2019-2-04T21:15:00+0000,30717
2019-2-04T21:30:00+0000,30700
2019-2-04T21:45:00+0000,30717
2019-2-04T22:00:00+0000,30657
2019-2-04T22:15:00+0000,30632
2019-2-04T22:30:00+0000,30700
2019-2-04T22:45:00+0000,30700
2019-2-04T23:00:00+0000,30666
2019-2-04T23:15:00+0000,30708
2019-2-04T23:30:00+0000,30691
2019-2-04T23:45:00+0000,30751
2019-2-05T0:00:00+0000,30751
2019-2-05T0:15:00+0000,30734
2019-2-05T0:30:00+0000,30802
2019-2-05T0:45:00+0000,30802
2019-2-05T1:00:00+0000,30751
2019-2-05T1:15:00+0000,30793
2019-2-05T1:30:00+0000,30759
2019-2-05T1:45:00+0000,30785
2019-2-05T2:00:00+0000,30785
2019-2-05T2:15:00+0000,30861
2019-2-05T2:30:00+0000,30810
2019-2-05T2:45:00+0000,30870
2019-2-05T3:00:00+0000,30870
2019-2-05T3:15:00+0000,30802
2019-2-05T3:30:00+0000,30895
2019-2-05T3:45:00+0000,30810
2019-2-05T4:00:00+0000,30887
2019-2-05T4:15:00+0000,30904
2019-2-05T4:30:00+0000,30938
2019-2-05T4:45:00+0000,30946
2019-2-05T5:00:00+0000,30972
2019-2-05T5:15:00+0000,31014
2019-2-05T5:30:00+0000,30887
2019-2-05T5:45:00+0000,30912
2019-2-05T6:00:00+0000,30921
2019-2-05T6:15:00+0000,30980
2019-2-05T6:30:00+0000,31014
2019-2-05T6:45:00+0000,30972
2019-2-05T7:00:00+0000,30980
2019-2-05T7:15:00+0000,30921
2019-2-05T7:30:00+0000,30972
2019-2-05T7:45:00+0000,30980
2019-2-05T8:00:00+0000,30972
2019-2-05T8:15:00+0000,31023
2019-2-05T8:30:00+0000,30980
2019-2-05T8:45:00+0000,31006
2019-2-05T9:00:00+0000,30895
2019-2-05T9:15:00+0000,30921
2019-2-05T9:30:00+0000,30946
2019-2-05T9:45:00+0000,30989
2019-2-05T10:00:00+0000,30963
2019-2-05T10:15:00+0000,30963
2019-2-05T10:30:00+0000,30946
2019-2-05T10:45:00+0000,30929
2019-2-05T11:00:00+0000,30946
2019-2-05T11:15:00+0000,30946
2019-2-05T11:30:00+0000,30972
2019-2-05T11:45:00+0000,30980
2019-2-05T12:00:00+0000,30963
2019-2-05T12:15:00+0000,30870
2019-2-05T12:30:00+0000,30938
2019-2-05T12:45:00+0000,30997
2019-2-05T13:00:00+0000,31014
2019-2-05T13:15:00+0000,31023
2019-2-05T13:30:00+0000,31057
2019-2-05T13:45:00+0000,31066
2019-2-05T14:00:00+0000,31083
2019-2-05T14:15:00+0000,31083
2019-2-05T14:30:00+0000,31074
2019-2-05T14:45:00+0000,31074
2019-2-05T15:00:00+0000,30904
2019-2-05T15:15:00+0000,30955
2019-2-05T15:30:00+0000,31049
2019-2-05T15:45:00+0000,31066
2019-2-05T16:00:00+0000,30963
2019-2-05T16:15:00+0000,30921
2019-2-05T16:30:00+0000,30861
2019-2-05T16:45:00+0000,30887
2019-2-05T17:00:00+0000,30912
2019-2-05T17:15:00+0000,30895
2019-2-05T17:30:00+0000,30938
2019-2-05T17:45:00+0000,30946
2019-2-05T18:00:00+0000,30963
2019-2-05T18:15:00+0000,30997
2019-2-05T18:30:00+0000,30972
2019-2-05T18:45:00+0000,31006
2019-2-05T19:00:00+0000,31014
2019-2-05T19:15:00+0000,30980
2019-2-05T19:30:00+0000,30904
2019-2-05T19:45:00+0000,30946
2019-2-05T20:00:00+0000,30955
2019-2-05T20:15:00+0000,30946
2019-2-05T20:30:00+0000,30904
2019-2-05T20:45:00+0000,30887
2019-2-05T21:00:00+0000,30827
2019-2-05T21:15:00+0000,30819
2019-2-05T21:30:00+0000,30827
2019-2-05T21:45:00+0000,30785
2019-2-05T22:00:00+0000,30751
2019-2-05T22:15:00+0000,30802
2019-2-05T22:30:00+0000,30742
2019-2-05T22:45:00+0000,30802
2019-2-05T23:00:00+0000,30776
2019-2-05T23:15:00+0000,30768
2019-2-05T23:30:00+0000,30751
2019-2-05T23:45:00+0000,30785
2019-2-06T0:00:00+0000,30742
2019-2-06T0:15:00+0000,30776
2019-2-06T0:30:00+0000,30725
2019-2-06T0:45:00+0000,30640
2019-2-06T1:00:00+0000,30759
2019-2-06T1:15:00+0000,30742
2019-2-06T1:30:00+0000,30623
2019-2-06T1:45:00+0000,30674
2019-2-06T2:00:00+0000,30742
2019-2-06T2:15:00+0000,30674
2019-2-06T2:30:00+0000,30666
2019-2-06T2:45:00+0000,30623
2019-2-06T3:00:00+0000,30623
2019-2-06T3:15:00+0000,30640
2019-2-06T3:30:00+0000,30674
2019-2-06T3:45:00+0000,30632
2019-2-06T4:00:00+0000,30623
2019-2-06T4:15:00+0000,30623
2019-2-06T4:30:00+0000,30623
2019-2-06T4:45:00+0000,30581
2019-2-06T5:00:00+0000,30615
2019-2-06T5:15:00+0000,30547
2019-2-06T5:30:00+0000,30573
2019-2-06T5:45:00+0000,30598
2019-2-06T6:00:00+0000,30590
2019-2-06T6:15:00+0000,30530
2019-2-06T6:30:00+0000,30573
2019-2-06T6:45:00+0000,30505
2019-2-06T7:00:00+0000,30497
2019-2-06T7:15:00+0000,30488
2019-2-06T7:30:00+0000,30513
2019-2-06T7:45:00+0000,30488
2019-2-06T8:00:00+0000,30480
2019-2-06T8:15:00+0000,30404
2019-2-06T8:30:00+0000,30429
2019-2-06T8:45:00+0000,30395
2019-2-06T9:00:00+0000,30412
2019-2-06T9:15:00+0000,30362
2019-2-06T9:30:00+0000,30421
2019-2-06T9:45:00+0000,30446
2019-2-06T10:00:00+0000,30471
2019-2-06T10:15:00+0000,30497
2019-2-06T10:30:00+0000,30522
2019-2-06T10:45:00+0000,30497
2019-2-06T11:00:00+0000,30522
2019-2-06T11:15:00+0000,30513
2019-2-06T11:30:00+0000,30505
2019-2-06T11:45:00+0000,30497
2019-2-06T12:00:00+0000,30463
2019-2-06T12:15:00+0000,30404
2019-2-06T12:30:00+0000,30437
2019-2-06T12:45:00+0000,30446
2019-2-06T13:00:00+0000,30311
2019-2-06T13:15:00+0000,30353
2019-2-06T13:30:00+0000,30370
2019-2-06T13:45:00+0000,30328
2019-2-06T14:00:00+0000,30269
2019-2-06T14:15:00+0000,30252
2019-2-06T14:30:00+0000,30202
2019-2-06T14:45:00+0000,30244
2019-2-06T15:00:00+0000,30269
2019-2-06T15:15:00+0000,30244
2019-2-06T15:30:00+0000,30236
2019-2-06T15:45:00+0000,30252
2019-2-06T16:00:00+0000,30244
2019-2-06T16:15:00+0000,30227
2019-2-06T16:30:00+0000,30227
2019-2-06T16:45:00+0000,30244
2019-2-06T17:00:00+0000,30227
2019-2-06T17:15:00+0000,30252
2019-2-06T17:30:00+0000,30236
2019-2-06T17:45:00+0000,30227
2019-2-06T18:00:00+0000,30252
2019-2-06T18:15:00+0000,30210
2019-2-06T18:30:00+0000,30227
2019-2-06T18:45:00+0000,30252
2019-2-06T19:00:00+0000,30168
2019-2-06T19:15:00+0000,30135
2019-2-06T19:30:00+0000,30076
2019-2-06T19:45:00+0000,30085
2019-2-06T20:00:00+0000,30009
2019-2-06T20:15:00+0000,30060
2019-2-06T20:30:00+0000,30093
2019-2-06T20:45:00+0000,30051
2019-2-06T21:00:00+0000,30043
2019-2-06T21:15:00+0000,29984
2019-2-06T21:30:00+0000,30035
2019-2-06T21:45:00+0000,29926
2019-2-06T22:00:00+0000,29934
2019-2-06T22:15:00+0000,29909
2019-2-06T22:30:00+0000,29909
2019-2-06T22:45:00+0000,29876
2019-2-06T23:00:00+0000,29876
2019-2-06T23:15:00+0000,29843
2019-2-06T23:30:00+0000,29784
2019-2-06T23:45:00+0000,29909
2019-2-07T0:00:00+0000,29843
2019-2-07T0:15:00+0000,29809
2019-2-07T0:30:00+0000,29784
2019-2-07T0:45:00+0000,29843
2019-2-07T1:00:00+0000,29809
2019-2-07T1:15:00+0000,29751
2019-2-07T1:30:00+0000,29843
2019-2-07T1:45:00+0000,29809
2019-2-07T2:00:00+0000,29751
2019-2-07T2:15:00+0000,29610
2019-2-07T2:30:00+0000,29809
2019-2-07T2:45:00+0000,29751
2019-2-07T3:00:00+0000,29610
2019-2-07T3:15:00+0000,29677
2019-2-07T3:30:00+0000,29577
2019-2-07T3:45:00+0000,29610
2019-2-07T4:00:00+0000,29677
2019-2-07T4:15:00+0000,29470
2019-2-07T4:30:00+0000,29536
2019-2-07T4:45:00+0000,29677
2019-2-07T5:00:00+0000,29552
2019-2-07T5:15:00+0000,29478
2019-2-07T5:30:00+0000,29429
2019-2-07T5:45:00+0000,29470
2019-2-07T6:00:00+0000,29429
2019-2-07T6:15:00+0000,29470
2019-2-07T6:30:00+0000,29453
2019-2-07T6:45:00+0000,29478
2019-2-07T7:00:00+0000,29470
2019-2-07T7:15:00+0000,29363
2019-2-07T7:30:00+0000,29416
2019-2-07T7:45:00+0000,29470
2019-2-07T8:00:00+0000,29363
2019-2-07T8:15:00+0000,29346
2019-2-07T8:30:00+0000,29354
2019-2-07T8:45:00+0000,29363
2019-2-07T9:00:00+0000,29346
2019-2-07T9:15:00+0000,29305
2019-2-07T9:30:00+0000,29363
2019-2-07T9:45:00+0000,29346
2019-2-07T10:00:00+0000,29280
2019-2-07T10:15:00+0000,29313
2019-2-07T10:30:00+0000,29354
2019-2-07T10:45:00+0000,29305
2019-2-07T11:00:00+0000,29354
2019-2-07T11:15:00+0000,29346
2019-2-07T11:30:00+0000,29321
2019-2-07T11:45:00+0000,29321
2019-2-07T12:00:00+0000,29346
2019-2-07T12:15:00+0000,29239
2019-2-07T12:30:00+0000,29313
2019-2-07T12:45:00+0000,29346
2019-2-07T13:00:00+0000,29239
2019-2-07T13:15:00+0000,29239
2019-2-07T13:30:00+0000,29346
2019-2-07T13:45:00+0000,29239
2019-2-07T14:00:00+0000,29239
2019-2-07T14:15:00+0000,29165
2019-2-07T14:30:00+0000,29182
2019-2-07T14:45:00+0000,29239
2019-2-07T15:00:00+0000,29165
2019-2-07T15:15:00+0000,29067
2019-2-07T15:30:00+0000,29239
2019-2-07T15:45:00+0000,29165
2019-2-07T16:00:00+0000,29067
2019-2-07T16:15:00+0000,29067
2019-2-07T16:30:00+0000,29165
2019-2-07T16:45:00+0000,29059
2019-2-07T17:00:00+0000,29067
2019-2-07T17:15:00+0000,29002
2019-2-07T17:30:00+0000,29018
2019-2-07T17:45:00+0000,29067
2019-2-07T18:00:00+0000,29002
2019-2-07T18:15:00+0000,28871
2019-2-07T18:30:00+0000,28798
2019-2-07T18:45:00+0000,28847
2019-2-07T19:00:00+0000,28871
2019-2-07T19:15:00+0000,28814
2019-2-07T19:30:00+0000,28831
2019-2-07T19:45:00+0000,28871
2019-2-07T20:00:00+0000,28814
2019-2-07T20:15:00+0000,28725
2019-2-07T20:30:00+0000,28701
2019-2-07T20:45:00+0000,28814
2019-2-07T21:00:00+0000,28725
2019-2-07T21:15:00+0000,28612
2019-2-07T21:30:00+0000,28636
2019-2-07T21:45:00+0000,28725
2019-2-07T22:00:00+0000,28612
2019-2-07T22:15:00+0000,28628
2019-2-07T22:30:00+0000,28587
2019-2-07T22:45:00+0000,28612
2019-2-07T23:00:00+0000,28579
2019-2-07T23:15:00+0000,28499
2019-2-07T23:30:00+0000,28490
2019-2-07T23:45:00+0000,28628
2019-2-08T0:00:00+0000,28499
2019-2-08T0:15:00+0000,28474
2019-2-08T0:30:00+0000,28628
2019-2-08T0:45:00+0000,28499
2019-2-08T1:00:00+0000,28474
2019-2-08T1:15:00+0000,28394
2019-2-08T1:30:00+0000,28378
2019-2-08T1:45:00+0000,28474
2019-2-08T2:00:00+0000,28394
2019-2-08T2:15:00+0000,28241
2019-2-08T2:30:00+0000,28474
2019-2-08T2:45:00+0000,28394
2019-2-08T3:00:00+0000,28241
2019-2-08T3:15:00+0000,28249
2019-2-08T3:30:00+0000,28394
2019-2-08T3:45:00+0000,28305
2019-2-08T4:00:00+0000,28249
2019-2-08T4:15:00+0000,28289
2019-2-08T4:30:00+0000,28233
2019-2-08T4:45:00+0000,28241
2019-2-08T5:00:00+0000,28289
2019-2-08T5:15:00+0000,28233
2019-2-08T5:30:00+0000,28249
2019-2-08T5:45:00+0000,28289
2019-2-08T6:00:00+0000,28233
2019-2-08T6:15:00+0000,28161
2019-2-08T6:30:00+0000,28289
2019-2-08T6:45:00+0000,28233
2019-2-08T7:00:00+0000,28161
2019-2-08T7:15:00+0000,28001
2019-2-08T7:30:00+0000,28233
2019-2-08T7:45:00+0000,28161
2019-2-08T8:00:00+0000,28001
2019-2-08T8:15:00+0000,27985
2019-2-08T8:30:00+0000,28161
2019-2-08T8:45:00+0000,28001
2019-2-08T9:00:00+0000,27985
2019-2-08T9:15:00+0000,28009
2019-2-08T9:30:00+0000,27921
2019-2-08T9:45:00+0000,27985
2019-2-08T10:00:00+0000,28009
2019-2-08T10:15:00+0000,27985
2019-2-08T10:30:00+0000,27985
2019-2-08T10:45:00+0000,28009
2019-2-08T11:00:00+0000,27969
2019-2-08T11:15:00+0000,28001
2019-2-08T11:30:00+0000,28009
2019-2-08T11:45:00+0000,27985
2019-2-08T12:00:00+0000,27850
2019-2-08T12:15:00+0000,27929
2019-2-08T12:30:00+0000,27937
2019-2-08T12:45:00+0000,27874
2019-2-08T13:00:00+0000,27929
2019-2-08T13:15:00+0000,27890
2019-2-08T13:30:00+0000,28001
2019-2-08T13:45:00+0000,27929
2019-2-08T14:00:00+0000,27890
2019-2-08T14:15:00+0000,27794
2019-2-08T14:30:00+0000,27929
2019-2-08T14:45:00+0000,27810
2019-2-08T15:00:00+0000,27794
2019-2-08T15:15:00+0000,27723
2019-2-08T15:30:00+0000,27890
2019-2-08T15:45:00+0000,27794
2019-2-08T16:00:00+0000,27723
2019-2-08T16:15:00+0000,27691
2019-2-08T16:30:00+0000,27794
2019-2-08T16:45:00+0000,27723
2019-2-08T17:00:00+0000,27620
2019-2-08T17:15:00+0000,27660
2019-2-08T17:30:00+0000,27723
2019-2-08T17:45:00+0000,27691
2019-2-08T18:00:00+0000,27660
2019-2-08T18:15:00+0000,27525
2019-2-08T18:30:00+0000,27691
2019-2-08T18:45:00+0000,27660
2019-2-08T19:00:00+0000,27525
2019-2-08T19:15:00+0000,27431
2019-2-08T19:30:00+0000,27660
2019-2-08T19:45:00+0000,27525
2019-2-08T20:00:00+0000,27431
2019-2-08T20:15:00+0000,27360
2019-2-08T20:30:00+0000,27525
2019-2-08T20:45:00+0000,27431
2019-2-08T21:00:00+0000,27305
2019-2-08T21:15:00+0000,27337
2019-2-08T21:30:00+0000,27211
2019-2-08T21:45:00+0000,27258
2019-2-08T22:00:00+0000,27337
2019-2-08T22:15:00+0000,27203
2019-2-08T22:30:00+0000,27196
2019-2-08T22:45:00+0000,27258
2019-2-08T23:00:00+0000,27203
2019-2-08T23:15:00+0000,27188
2019-2-08T23:30:00+0000,27337
2019-2-08T23:45:00+0000,27203
2019-2-09T0:00:00+0000,27024
2019-2-09T0:15:00+0000,27040
2019-2-09T0:30:00+0000,27203
2019-2-09T0:45:00+0000,27188
2019-2-09T1:00:00+0000,27040
2019-2-09T1:15:00+0000,27024
2019-2-09T1:30:00+0000,27188
2019-2-09T1:45:00+0000,27040
2019-2-09T2:00:00+0000,27024
2019-2-09T2:15:00+0000,26938
2019-2-09T2:30:00+0000,27040
2019-2-09T2:45:00+0000,27024
2019-2-09T3:00:00+0000,26938
2019-2-09T3:15:00+0000,26931
2019-2-09T3:30:00+0000,26970
2019-2-09T3:45:00+0000,26938
2019-2-09T4:00:00+0000,26931
2019-2-09T4:15:00+0000,26962
2019-2-09T4:30:00+0000,26938
2019-2-09T4:45:00+0000,26931
2019-2-09T5:00:00+0000,26962
2019-2-09T5:15:00+0000,26892
2019-2-09T5:30:00+0000,26931
2019-2-09T5:45:00+0000,26853
2019-2-09T6:00:00+0000,26892
2019-2-09T6:15:00+0000,26760
2019-2-09T6:30:00+0000,26675
2019-2-09T6:45:00+0000,26892
2019-2-09T7:00:00+0000,26760
2019-2-09T7:15:00+0000,26590
2019-2-09T7:30:00+0000,26544
2019-2-09T7:45:00+0000,26760
2019-2-09T8:00:00+0000,26590
2019-2-09T8:15:00+0000,26537
2019-2-09T8:30:00+0000,26521
2019-2-09T8:45:00+0000,26590
2019-2-09T9:00:00+0000,26537
2019-2-09T9:15:00+0000,26514
2019-2-09T9:30:00+0000,26368
2019-2-09T9:45:00+0000,26537
2019-2-09T10:00:00+0000,26514
2019-2-09T10:15:00+0000,26444
2019-2-09T10:30:00+0000,26537
2019-2-09T10:45:00+0000,26514
2019-2-09T11:00:00+0000,26444
2019-2-09T11:15:00+0000,26391
2019-2-09T11:30:00+0000,26514
2019-2-09T11:45:00+0000,26444
2019-2-09T12:00:00+0000,26391
2019-2-09T12:15:00+0000,26352
2019-2-09T12:30:00+0000,26314
2019-2-09T12:45:00+0000,26406
2019-2-09T13:00:00+0000,26360
2019-2-09T13:15:00+0000,26330
2019-2-09T13:30:00+0000,26391
2019-2-09T13:45:00+0000,26352
2019-2-09T14:00:00+0000,26330
2019-2-09T14:15:00+0000,26391
2019-2-09T14:30:00+0000,26276
2019-2-09T14:45:00+0000,26330
2019-2-09T15:00:00+0000,26391
2019-2-09T15:15:00+0000,26299
2019-2-09T15:30:00+0000,26330
2019-2-09T15:45:00+0000,26391
2019-2-09T16:00:00+0000,26299
2019-2-09T16:15:00+0000,26200
2019-2-09T16:30:00+0000,26391
2019-2-09T16:45:00+0000,26299
2019-2-09T17:00:00+0000,26200
2019-2-09T17:15:00+0000,26200
2019-2-09T17:30:00+0000,26185
2019-2-09T17:45:00+0000,26200
2019-2-09T18:00:00+0000,26200
2019-2-09T18:15:00+0000,26146
2019-2-09T18:30:00+0000,26200
2019-2-09T18:45:00+0000,26200
2019-2-09T19:00:00+0000,26146
2019-2-09T19:15:00+0000,25957
2019-2-09T19:30:00+0000,26200
2019-2-09T19:45:00+0000,26146
2019-2-09T20:00:00+0000,25957
2019-2-09T20:15:00+0000,25851
2019-2-09T20:30:00+0000,26146
2019-2-09T20:45:00+0000,25957
2019-2-09T21:00:00+0000,25851
2019-2-09T21:15:00+0000,25738
2019-2-09T21:30:00+0000,25957
2019-2-09T21:45:00+0000,25753
2019-2-09T22:00:00+0000,25738
2019-2-09T22:15:00+0000,25730
